,F3,F6,P3,P6
4764,-40.0,-17.0,-37.0,-45.0
4765,-24.0,-7.0,-27.0,-35.0
4766,-27.0,-7.0,-20.0,-39.0
4767,-21.0,5.0,-5.0,-33.0
4768,-26.0,-6.0,-12.0,-39.0
4769,-10.0,7.0,-4.0,-18.0
4770,3.0,21.0,-7.0,-12.0
4771,-21.0,-1.0,-45.0,-43.0
4772,-24.0,6.0,-42.0,-22.0
4773,-13.0,19.0,-48.0,-16.0
4774,-23.0,10.0,-63.0,-29.0
4775,-19.0,22.0,-71.0,-43.0
4776,-12.0,25.0,-49.0,-32.0
4777,-18.0,12.0,-48.0,-57.0
4778,-33.0,-7.0,-55.0,-63.0
4779,-41.0,-11.0,-66.0,-71.0
4780,-44.0,-11.0,-61.0,-66.0
4781,-45.0,-15.0,-60.0,-60.0
4782,-57.0,-22.0,-64.0,-67.0
4783,-43.0,-8.0,-52.0,-63.0
4784,-46.0,-31.0,-68.0,-61.0
4785,-52.0,-27.0,-73.0,-71.0
4786,-44.0,-23.0,-86.0,-66.0
4787,-56.0,-36.0,-96.0,-67.0
4788,-58.0,-20.0,-80.0,-49.0
4789,-59.0,-21.0,-67.0,-39.0
4790,-36.0,-4.0,-49.0,-32.0
4791,-33.0,-2.0,-44.0,-34.0
4792,-48.0,-18.0,-44.0,-18.0
4793,-48.0,-15.0,-68.0,-27.0
4794,-58.0,-20.0,-70.0,-20.0
4795,-53.0,-3.0,-65.0,0.0
4796,-27.0,29.0,-49.0,-2.0
4797,-49.0,-2.0,-41.0,5.0
4798,-42.0,1.0,-34.0,15.0
4799,-39.0,4.0,-36.0,10.0
4800,-11.0,21.0,-7.0,24.0
4801,2.0,28.0,7.0,22.0
4802,-3.0,17.0,14.0,18.0
4803,5.0,29.0,22.0,26.0
4804,7.0,44.0,7.0,25.0
4805,2.0,40.0,-1.0,23.0
4806,-7.0,21.0,14.0,-4.0
4807,-18.0,-1.0,13.0,-22.0
4808,-6.0,-3.0,-3.0,-24.0
4809,-17.0,-6.0,-13.0,-33.0
4810,-13.0,13.0,-6.0,-8.0
4811,-13.0,9.0,-19.0,-17.0
4812,-41.0,-16.0,-32.0,-36.0
4813,-26.0,-12.0,-13.0,-26.0
4814,-25.0,-22.0,4.0,-2.0
4815,-47.0,-28.0,-22.0,-5.0
4816,-59.0,-30.0,-37.0,-11.0
4817,-66.0,-25.0,-52.0,-15.0
4818,-73.0,-32.0,-62.0,-33.0
4819,-55.0,-18.0,-44.0,-24.0
4820,-56.0,-23.0,-38.0,-23.0
4821,-54.0,-27.0,-49.0,-16.0
4822,-67.0,-35.0,-54.0,-29.0
4823,-24.0,2.0,-15.0,23.0
4824,5.0,13.0,2.0,45.0
4825,6.0,8.0,-5.0,15.0
4826,6.0,9.0,-6.0,-14.0
4827,42.0,49.0,17.0,7.0
4828,33.0,44.0,2.0,1.0
4829,14.0,12.0,-11.0,-13.0
4830,16.0,22.0,-18.0,1.0
4831,11.0,36.0,-50.0,-9.0
4832,-27.0,-1.0,-70.0,-23.0
4833,-25.0,5.0,-73.0,-29.0
4834,-25.0,10.0,-55.0,-13.0
4835,-14.0,10.0,-49.0,-5.0
4836,-39.0,-6.0,-57.0,-23.0
4837,-15.0,15.0,-43.0,6.0
4838,-23.0,-8.0,-59.0,-12.0
4839,-32.0,-7.0,-73.0,-38.0
4840,-32.0,-8.0,-63.0,-20.0
4841,-7.0,19.0,-35.0,4.0
4842,18.0,44.0,-25.0,-7.0
4843,-3.0,23.0,-44.0,-23.0
4844,-31.0,5.0,-45.0,-27.0
4845,-28.0,4.0,-30.0,-21.0
4846,-29.0,2.0,-41.0,-30.0
4847,-37.0,-7.0,-40.0,-41.0
4848,-55.0,-34.0,-40.0,-40.0
4849,-61.0,-34.0,-21.0,-26.0
4850,-50.0,-24.0,-13.0,-7.0
4851,-39.0,-15.0,-26.0,-11.0
4852,-65.0,-34.0,-91.0,-80.0
4853,-65.0,-29.0,-90.0,-71.0
4854,-40.0,-4.0,-66.0,-43.0
4855,-26.0,6.0,-62.0,-43.0
4856,-36.0,-15.0,-77.0,-56.0
4857,-56.0,-32.0,-67.0,-34.0
4858,-37.0,-20.0,-49.0,-28.0
4859,-39.0,-34.0,-33.0,-22.0
4860,-35.0,-24.0,-8.0,-15.0
4861,-35.0,-26.0,-6.0,-14.0
4862,-33.0,-32.0,5.0,-2.0
4863,-54.0,-48.0,-6.0,-30.0
4864,-46.0,-33.0,-12.0,-31.0
4865,-11.0,-3.0,-2.0,-26.0
4866,-18.0,-24.0,-8.0,-24.0
4867,-11.0,-17.0,7.0,5.0
4868,-28.0,-33.0,-16.0,-18.0
4869,-52.0,-44.0,-17.0,-12.0
4870,-53.0,-55.0,-5.0,-12.0
4871,-30.0,-35.0,-19.0,-42.0
4872,0.0,-3.0,-14.0,-51.0
4873,-6.0,-17.0,-11.0,-60.0
4874,-9.0,-22.0,-3.0,-59.0
4875,0.0,-13.0,6.0,-29.0
4876,-22.0,-24.0,-14.0,-18.0
4877,-17.0,-18.0,-25.0,-18.0
4878,-20.0,-18.0,-34.0,-23.0
4879,-25.0,-23.0,-45.0,-30.0
4880,-51.0,-55.0,-60.0,-37.0
4881,-63.0,-69.0,-59.0,-46.0
4882,-38.0,-40.0,-26.0,-37.0
4883,13.0,17.0,10.0,-3.0
4884,25.0,29.0,35.0,22.0
4885,52.0,39.0,62.0,55.0
4886,39.0,24.0,26.0,12.0
4887,11.0,11.0,-2.0,-7.0
4888,-2.0,-2.0,-16.0,-16.0
4889,-31.0,-29.0,-68.0,-50.0
4890,-53.0,-41.0,-94.0,-56.0
4891,-49.0,-33.0,-88.0,-39.0
4892,-71.0,-40.0,-90.0,-36.0
4893,-75.0,-53.0,-73.0,-44.0
4894,-67.0,-61.0,-60.0,-52.0
4895,-60.0,-51.0,-95.0,-79.0
4896,-59.0,-44.0,-100.0,-67.0
4897,-69.0,-58.0,-106.0,-87.0
4898,-60.0,-48.0,-96.0,-79.0
4899,-48.0,-45.0,-77.0,-70.0
4900,-82.0,-75.0,-110.0,-91.0
4901,-72.0,-62.0,-96.0,-68.0
4902,-62.0,-55.0,-74.0,-56.0
4903,-51.0,-41.0,-66.0,-45.0
4904,-63.0,-44.0,-81.0,-49.0
4905,-74.0,-45.0,-92.0,-51.0
4906,-60.0,-34.0,-77.0,-46.0
4907,-43.0,-25.0,-73.0,-69.0
4908,-39.0,-19.0,-45.0,-67.0
4909,-50.0,-39.0,-67.0,-103.0
4910,-71.0,-48.0,-88.0,-92.0
4911,-86.0,-44.0,-103.0,-93.0
4912,-78.0,-40.0,-91.0,-99.0
4913,-75.0,-57.0,-91.0,-98.0
4914,-55.0,-51.0,-70.0,-88.0
4915,-69.0,-62.0,-74.0,-81.0
4916,-48.0,-33.0,-64.0,-49.0
4917,-35.0,-14.0,-64.0,-28.0
4918,-39.0,-17.0,-70.0,-35.0
4919,-34.0,-14.0,-55.0,-29.0
4920,-3.0,-4.0,-28.0,-27.0
4921,23.0,4.0,4.0,-14.0
4922,30.0,26.0,-6.0,-27.0
4923,13.0,33.0,-29.0,-30.0
4924,15.0,29.0,-15.0,-15.0
4925,5.0,18.0,-22.0,-18.0
4926,17.0,18.0,-2.0,-15.0
4927,32.0,26.0,-5.0,-6.0
4928,25.0,14.0,-11.0,-24.0
4929,-5.0,-14.0,-28.0,-49.0
4930,-15.0,-23.0,-25.0,-46.0
4931,2.0,-3.0,-9.0,-33.0
4932,2.0,8.0,-15.0,-40.0
4933,-13.0,1.0,-40.0,-40.0
4934,-22.0,-15.0,-52.0,-52.0
4935,-45.0,-44.0,-37.0,-65.0
4936,-23.0,-31.0,-5.0,-32.0
4937,-25.0,-26.0,-12.0,-36.0
4938,-43.0,-49.0,-23.0,-32.0
4939,-42.0,-49.0,-27.0,-18.0
4940,-33.0,-42.0,-13.0,-20.0
4941,-43.0,-58.0,-4.0,-22.0
4942,-38.0,-46.0,11.0,-6.0
4943,-25.0,-29.0,17.0,-6.0
4944,-36.0,-47.0,16.0,13.0
4945,-26.0,-26.0,27.0,36.0
4946,-7.0,-10.0,37.0,53.0
4947,-5.0,-14.0,29.0,51.0
4948,-6.0,-18.0,37.0,53.0
4949,-2.0,-18.0,33.0,45.0
4950,1.0,-22.0,15.0,40.0
4951,13.0,-7.0,39.0,70.0
4952,36.0,20.0,54.0,80.0
4953,18.0,-2.0,51.0,62.0
4954,12.0,-7.0,59.0,84.0
4955,5.0,-18.0,45.0,74.0
4956,-11.0,-32.0,33.0,58.0
4957,-2.0,-21.0,46.0,76.0
4958,23.0,6.0,76.0,91.0
4959,35.0,17.0,80.0,74.0
4960,9.0,-23.0,65.0,50.0
4961,-9.0,-26.0,51.0,53.0
4962,5.0,-11.0,47.0,63.0
4963,11.0,-14.0,71.0,69.0
4964,23.0,4.0,67.0,52.0
4965,13.0,7.0,61.0,45.0
4966,21.0,26.0,60.0,35.0
4967,24.0,21.0,52.0,25.0
4968,16.0,4.0,36.0,9.0
4969,29.0,13.0,32.0,11.0
4970,43.0,28.0,36.0,21.0
4971,33.0,30.0,27.0,31.0
4972,27.0,39.0,36.0,29.0
4973,21.0,27.0,27.0,21.0
4974,5.0,19.0,2.0,-1.0
4975,-1.0,10.0,13.0,5.0
4976,3.0,-1.0,32.0,22.0
4977,-8.0,-1.0,35.0,22.0
4978,13.0,24.0,39.0,20.0
4979,18.0,35.0,37.0,29.0
4980,19.0,50.0,20.0,30.0
4981,23.0,41.0,-9.0,13.0
4982,11.0,32.0,-28.0,1.0
4983,-9.0,12.0,-27.0,-17.0
4984,5.0,12.0,-3.0,8.0
4985,27.0,42.0,30.0,28.0
4986,11.0,31.0,31.0,25.0
4987,10.0,29.0,29.0,23.0
4988,26.0,42.0,22.0,13.0
4989,19.0,26.0,15.0,5.0
4990,5.0,23.0,32.0,12.0
4991,-8.0,15.0,12.0,16.0
4992,-23.0,-9.0,4.0,19.0
4993,3.0,16.0,3.0,9.0
4994,-2.0,7.0,-14.0,-8.0
4995,6.0,21.0,2.0,21.0
4996,2.0,22.0,-8.0,-10.0
4997,15.0,28.0,1.0,-3.0
4998,22.0,34.0,-4.0,-6.0
4999,-3.0,11.0,-31.0,-40.0
5000,-12.0,-6.0,-39.0,-36.0
5001,-18.0,-5.0,-35.0,-18.0
5002,-22.0,3.0,-38.0,-22.0
5003,-44.0,-26.0,-57.0,-29.0
5004,-25.0,-7.0,-24.0,1.0
5005,-12.0,-3.0,-32.0,-1.0
5006,-12.0,-2.0,-32.0,1.0
5007,22.0,26.0,-11.0,16.0
5008,23.0,18.0,-1.0,20.0
5009,30.0,21.0,15.0,36.0
5010,49.0,35.0,29.0,42.0
5011,25.0,7.0,6.0,23.0
5012,1.0,-1.0,-2.0,25.0
5013,22.0,17.0,18.0,27.0
5014,34.0,25.0,27.0,30.0
5015,37.0,31.0,38.0,41.0
5016,32.0,22.0,43.0,25.0
5017,30.0,11.0,36.0,14.0
5018,13.0,-3.0,30.0,8.0
5019,23.0,8.0,46.0,26.0
5020,35.0,26.0,47.0,15.0
5021,36.0,36.0,29.0,1.0
5022,24.0,35.0,12.0,-8.0
5023,18.0,35.0,4.0,4.0
5024,2.0,4.0,-14.0,-19.0
5025,-1.0,-1.0,-1.0,-11.0
5026,-7.0,-14.0,11.0,5.0
5027,-14.0,-21.0,10.0,11.0
5028,-33.0,-32.0,-7.0,-17.0
5029,-14.0,-14.0,15.0,-7.0
5030,26.0,17.0,51.0,31.0
5031,51.0,32.0,64.0,38.0
5032,45.0,31.0,62.0,27.0
5033,34.0,24.0,60.0,31.0
5034,52.0,38.0,89.0,62.0
5035,96.0,70.0,129.0,102.0
5036,66.0,40.0,71.0,39.0
5037,21.0,7.0,30.0,11.0
5038,8.0,0.0,8.0,-1.0
5039,-18.0,-27.0,-1.0,-4.0
5040,-36.0,-43.0,-8.0,-15.0
5041,-26.0,-32.0,4.0,-7.0
5042,-1.0,-16.0,33.0,13.0
5043,9.0,-15.0,32.0,2.0
5044,-3.0,-22.0,-5.0,-17.0
5045,-2.0,-24.0,-12.0,-2.0
5046,-4.0,-29.0,-13.0,-15.0
5047,-7.0,-43.0,2.0,-12.0
5048,-2.0,-47.0,10.0,-7.0
5049,-12.0,-44.0,11.0,-3.0
5050,-6.0,-35.0,16.0,23.0
5051,-20.0,-51.0,17.0,35.0
5052,-26.0,-50.0,18.0,12.0
5053,-14.0,-39.0,8.0,-12.0
5054,4.0,-15.0,8.0,-4.0
5055,5.0,-20.0,-4.0,-18.0
5056,-2.0,-39.0,-25.0,-30.0
5057,-21.0,-49.0,-37.0,-35.0
5058,-17.0,-38.0,-5.0,-2.0
5059,-30.0,-48.0,-5.0,-9.0
5060,-52.0,-59.0,37.0,15.0
5061,-24.0,-56.0,46.0,9.0
5062,-10.0,-48.0,23.0,-14.0
5063,4.0,-27.0,61.0,33.0
5064,12.0,-26.0,61.0,39.0
5065,3.0,-28.0,33.0,14.0
5066,7.0,-20.0,38.0,27.0
5067,8.0,-25.0,35.0,26.0
5068,6.0,-33.0,23.0,5.0
5069,7.0,-30.0,17.0,5.0
5070,25.0,-6.0,35.0,16.0
5071,24.0,-1.0,55.0,42.0
5072,10.0,-22.0,41.0,39.0
5073,25.0,-13.0,46.0,31.0
5074,36.0,-6.0,60.0,24.0
5075,26.0,-20.0,41.0,21.0
5076,-3.0,-38.0,20.0,18.0
5077,-3.0,-38.0,16.0,12.0
5078,6.0,-31.0,26.0,9.0
5079,8.0,-33.0,30.0,7.0
5080,5.0,-48.0,46.0,29.0
5081,-8.0,-46.0,24.0,36.0
5082,-5.0,-39.0,32.0,63.0
5083,-18.0,-57.0,15.0,46.0
5084,-31.0,-62.0,2.0,25.0
5085,-41.0,-79.0,-24.0,0.0
5086,-66.0,-97.0,-26.0,-4.0
5087,-51.0,-77.0,-8.0,3.0
5088,-59.0,-84.0,-16.0,-7.0
5089,-68.0,-90.0,-33.0,-17.0
5090,-53.0,-81.0,-29.0,-7.0
5091,-46.0,-83.0,-19.0,10.0
5092,-43.0,-78.0,-18.0,3.0
5093,-25.0,-65.0,10.0,22.0
5094,-25.0,-62.0,14.0,45.0
5095,-7.0,-33.0,22.0,71.0
5096,-21.0,-53.0,22.0,52.0
5097,-29.0,-53.0,18.0,44.0
5098,-23.0,-40.0,-4.0,20.0
5099,-30.0,-49.0,3.0,35.0
5100,-19.0,-34.0,24.0,51.0
5101,7.0,-18.0,46.0,62.0
5102,-13.0,-40.0,23.0,33.0
5103,-12.0,-16.0,41.0,46.0
5104,15.0,6.0,39.0,43.0
5105,1.0,-4.0,13.0,25.0
5106,-4.0,-13.0,24.0,31.0
5107,-22.0,-37.0,-1.0,16.0
5108,-34.0,-40.0,0.0,18.0
5109,-39.0,-48.0,-10.0,6.0
5110,-34.0,-48.0,-1.0,11.0
5111,-35.0,-47.0,-35.0,-16.0
5112,-30.0,-36.0,-27.0,-2.0
5113,-36.0,-38.0,-34.0,-5.0
5114,-40.0,-36.0,-49.0,-21.0
5115,-40.0,-26.0,-39.0,-3.0
5116,-16.0,1.0,-25.0,1.0
5117,-11.0,5.0,-23.0,-7.0
5118,-12.0,7.0,-33.0,-23.0
5119,-6.0,20.0,-8.0,-5.0
5120,23.0,40.0,33.0,23.0
5121,6.0,23.0,5.0,-13.0
5122,14.0,53.0,1.0,-21.0
5123,55.0,96.0,15.0,-17.0
5124,49.0,92.0,8.0,-22.0
5125,81.0,117.0,28.0,10.0
5126,91.0,132.0,18.0,-11.0
5127,75.0,128.0,-24.0,-53.0
5128,95.0,156.0,-2.0,-25.0
5129,133.0,188.0,32.0,12.0
5130,142.0,197.0,6.0,-6.0
5131,122.0,188.0,-13.0,4.0
5132,134.0,204.0,0.0,1.0
5133,137.0,187.0,7.0,-1.0
5134,120.0,175.0,1.0,-10.0
5135,134.0,188.0,16.0,3.0
5136,123.0,165.0,-11.0,-27.0
5137,114.0,164.0,7.0,-10.0
5138,119.0,155.0,24.0,18.0
5139,127.0,167.0,31.0,25.0
5140,99.0,120.0,-15.0,-37.0
5141,81.0,92.0,-17.0,-25.0
5142,92.0,104.0,3.0,-7.0
5143,81.0,106.0,2.0,-29.0
5144,84.0,89.0,9.0,-32.0
5145,88.0,86.0,2.0,-36.0
5146,68.0,67.0,-2.0,-35.0
5147,78.0,77.0,38.0,-3.0
5148,86.0,86.0,37.0,-18.0
5149,66.0,64.0,19.0,-35.0
5150,46.0,55.0,15.0,-12.0
5151,44.0,34.0,17.0,4.0
5152,32.0,18.0,23.0,8.0
5153,22.0,21.0,21.0,-11.0
5154,20.0,18.0,14.0,-32.0
5155,8.0,4.0,15.0,-42.0
5156,14.0,-2.0,38.0,-25.0
5157,2.0,-26.0,29.0,-14.0
5158,6.0,-21.0,30.0,4.0
5159,-15.0,-42.0,14.0,2.0
5160,-33.0,-63.0,-3.0,-1.0
5161,-44.0,-56.0,-30.0,-30.0
5162,-66.0,-65.0,-51.0,-55.0
5163,-57.0,-53.0,-48.0,-56.0
5164,-64.0,-56.0,-57.0,-52.0
5165,-15.0,-26.0,-3.0,-5.0
5166,2.0,-17.0,4.0,-6.0
5167,-40.0,-40.0,-16.0,-23.0
5168,-63.0,-68.0,12.0,-18.0
5169,-67.0,-69.0,31.0,-21.0
5170,-74.0,-80.0,36.0,-14.0
5171,-44.0,-65.0,60.0,9.0
5172,-27.0,-52.0,51.0,10.0
5173,-12.0,-39.0,50.0,34.0
5174,-29.0,-55.0,10.0,5.0
5175,-53.0,-67.0,-9.0,-7.0
5176,-39.0,-49.0,-4.0,-15.0
5177,-65.0,-70.0,-31.0,-34.0
5178,-114.0,-102.0,-49.0,-38.0
5179,-142.0,-102.0,-54.0,-22.0
5180,-151.0,-81.0,-56.0,-22.0
5181,-144.0,-76.0,-53.0,-24.0
5182,-158.0,-97.0,-65.0,-39.0
5183,-115.0,-73.0,-35.0,-25.0
5184,-59.0,-43.0,12.0,-5.0
5185,-54.0,-44.0,14.0,-7.0
5186,-59.0,-58.0,19.0,18.0
5187,-78.0,-73.0,18.0,18.0
5188,-68.0,-50.0,49.0,42.0
5189,-82.0,-56.0,39.0,23.0
5190,-106.0,-76.0,25.0,24.0
5191,-136.0,-92.0,3.0,-4.0
5192,-112.0,-78.0,24.0,8.0
5193,-95.0,-79.0,18.0,5.0
5194,-70.0,-70.0,30.0,13.0
5195,-34.0,-53.0,37.0,9.0
5196,-9.0,-26.0,47.0,3.0
5197,-2.0,-17.0,56.0,13.0
5198,-10.0,-30.0,48.0,17.0
5199,-32.0,-32.0,25.0,11.0
5200,-37.0,-33.0,34.0,33.0
5201,-26.0,-20.0,41.0,26.0
5202,-25.0,-13.0,35.0,15.0
5203,-12.0,-8.0,58.0,28.0
5204,1.0,-4.0,59.0,19.0
5205,9.0,-15.0,51.0,3.0
5206,26.0,-3.0,86.0,30.0
5207,35.0,-5.0,78.0,13.0
5208,2.0,-35.0,39.0,-18.0
5209,-15.0,-34.0,27.0,-9.0
5210,23.0,12.0,35.0,21.0
5211,16.0,-5.0,32.0,30.0
5212,-2.0,-6.0,8.0,10.0
5213,-19.0,-13.0,-11.0,-6.0
5214,-2.0,-3.0,37.0,29.0
5215,18.0,-1.0,43.0,5.0
5216,10.0,-13.0,51.0,11.0
5217,27.0,7.0,65.0,20.0
5218,5.0,-13.0,42.0,4.0
5219,-2.0,-30.0,29.0,-9.0
5220,-5.0,-31.0,35.0,-1.0
5221,14.0,-15.0,36.0,6.0
5222,7.0,-27.0,21.0,-11.0
5223,-9.0,-43.0,7.0,-18.0
5224,-12.0,-43.0,8.0,-17.0
5225,-11.0,-53.0,35.0,-21.0
5226,15.0,-29.0,75.0,16.0
5227,40.0,-11.0,80.0,32.0
5228,55.0,2.0,60.0,22.0
5229,24.0,-31.0,42.0,10.0
5230,25.0,-30.0,36.0,6.0
5231,16.0,-29.0,14.0,5.0
5232,14.0,-34.0,-2.0,-5.0
5233,24.0,-26.0,3.0,-16.0
5234,23.0,-35.0,-3.0,-15.0
5235,25.0,-33.0,2.0,-13.0
5236,2.0,-42.0,-3.0,-22.0
5237,-22.0,-72.0,10.0,-27.0
5238,-6.0,-52.0,31.0,-27.0
5239,-14.0,-44.0,17.0,-34.0
5240,6.0,-31.0,18.0,-16.0
5241,1.0,-29.0,-4.0,-41.0
5242,-13.0,-36.0,-16.0,-47.0
5243,-11.0,-43.0,-25.0,-48.0
5244,-11.0,-42.0,-14.0,-45.0
5245,-8.0,-37.0,2.0,-21.0
5246,-24.0,-43.0,-11.0,-33.0
5247,-13.0,-37.0,-24.0,-55.0
5248,-16.0,-56.0,-33.0,-54.0
5249,-22.0,-61.0,-44.0,-72.0
5250,-33.0,-74.0,-48.0,-73.0
5251,-12.0,-51.0,-43.0,-54.0
5252,-5.0,-39.0,-40.0,-52.0
5253,-11.0,-55.0,-43.0,-59.0
5254,-11.0,-54.0,-44.0,-54.0
5255,-6.0,-48.0,-41.0,-79.0
5256,-17.0,-62.0,-53.0,-81.0
5257,-23.0,-62.0,-45.0,-70.0
5258,-25.0,-54.0,-21.0,-61.0
5259,-16.0,-51.0,-15.0,-61.0
5260,-35.0,-74.0,-29.0,-67.0
5261,-25.0,-72.0,-17.0,-50.0
5262,-31.0,-72.0,-40.0,-79.0
5263,-63.0,-75.0,-66.0,-97.0
5264,-30.0,-52.0,-11.0,-43.0
5265,6.0,-35.0,7.0,-42.0
5266,21.0,-21.0,16.0,-42.0
5267,30.0,-14.0,17.0,-34.0
5268,-1.0,-37.0,1.0,-38.0
5269,-5.0,-49.0,5.0,-39.0
5270,-4.0,-52.0,0.0,-49.0
5271,21.0,-27.0,1.0,-56.0
5272,24.0,-22.0,1.0,-36.0
5273,18.0,-29.0,12.0,-23.0
5274,18.0,-31.0,32.0,-9.0
5275,7.0,-49.0,29.0,-5.0
5276,-16.0,-58.0,11.0,-17.0
5277,-19.0,-63.0,6.0,-2.0
5278,-13.0,-58.0,-3.0,-20.0
5279,-15.0,-52.0,-20.0,-47.0
5280,-18.0,-62.0,-36.0,-42.0
5281,-3.0,-37.0,-24.0,-33.0
5282,4.0,-39.0,-30.0,-52.0
5283,13.0,-37.0,-22.0,-34.0
5284,30.0,-14.0,10.0,-7.0
5285,33.0,-16.0,0.0,-23.0
5286,12.0,-35.0,-31.0,-33.0
5287,-4.0,-38.0,-31.0,-17.0
5288,-8.0,-30.0,-46.0,-28.0
5289,-20.0,-36.0,-23.0,-13.0
5290,-20.0,-52.0,-2.0,-7.0
5291,-28.0,-59.0,-26.0,-32.0
5292,-31.0,-50.0,-43.0,-51.0
5293,-40.0,-67.0,-52.0,-54.0
5294,-44.0,-71.0,-60.0,-73.0
5295,-44.0,-55.0,-53.0,-69.0
5296,-29.0,-43.0,-25.0,-56.0
5297,-13.0,-37.0,19.0,-40.0
5298,20.0,-8.0,62.0,1.0
5299,26.0,-19.0,76.0,13.0
5300,16.0,-37.0,43.0,-12.0
5301,-7.0,-53.0,0.0,-33.0
5302,-56.0,-88.0,-55.0,-65.0
5303,-74.0,-101.0,-79.0,-88.0
5304,-49.0,-89.0,-61.0,-67.0
5305,-45.0,-89.0,-73.0,-79.0
5306,-54.0,-88.0,-70.0,-67.0
5307,-60.0,-83.0,-78.0,-68.0
5308,-59.0,-81.0,-73.0,-67.0
5309,-39.0,-61.0,-43.0,-46.0
5310,-30.0,-51.0,-31.0,-39.0
5311,-28.0,-57.0,-33.0,-53.0
5312,-52.0,-83.0,-42.0,-66.0
5313,-50.0,-72.0,-49.0,-77.0
5314,-45.0,-77.0,-69.0,-74.0
5315,-68.0,-97.0,-72.0,-59.0
5316,-48.0,-62.0,-36.0,-37.0
5317,-49.0,-71.0,-40.0,-49.0
5318,-41.0,-66.0,-18.0,-43.0
5319,-27.0,-56.0,-13.0,-54.0
5320,-25.0,-71.0,-2.0,-44.0
5321,-36.0,-86.0,-17.0,-49.0
5322,-38.0,-70.0,-12.0,-31.0
5323,-13.0,-46.0,1.0,-25.0
5324,-39.0,-70.0,-24.0,-50.0
5325,-65.0,-78.0,-47.0,-51.0
5326,-64.0,-67.0,-42.0,-36.0
5327,-68.0,-70.0,-29.0,-41.0
5328,-65.0,-68.0,-30.0,-49.0
5329,-29.0,-24.0,-16.0,-42.0
5330,-40.0,-49.0,-23.0,-49.0
5331,-26.0,-41.0,-2.0,-31.0
5332,-32.0,-41.0,-12.0,-27.0
5333,-41.0,-54.0,-24.0,-27.0
5334,-43.0,-55.0,-43.0,-41.0
5335,-17.0,-19.0,-21.0,-23.0
5336,-1.0,-22.0,2.0,-5.0
5337,-7.0,-29.0,14.0,5.0
5338,-2.0,-18.0,36.0,18.0
5339,26.0,8.0,82.0,46.0
5340,59.0,35.0,101.0,58.0
5341,51.0,27.0,80.0,36.0
5342,46.0,20.0,78.0,42.0
5343,47.0,18.0,76.0,42.0
5344,56.0,37.0,86.0,40.0
5345,57.0,42.0,88.0,42.0
5346,61.0,29.0,86.0,48.0
5347,65.0,25.0,64.0,27.0
5348,52.0,20.0,50.0,15.0
5349,39.0,4.0,32.0,3.0
5350,18.0,-6.0,20.0,2.0
5351,18.0,1.0,21.0,4.0
5352,9.0,-8.0,10.0,2.0
5353,23.0,8.0,14.0,7.0
5354,44.0,23.0,34.0,28.0
5355,53.0,29.0,34.0,33.0
5356,51.0,32.0,51.0,48.0
5357,48.0,28.0,49.0,42.0
5358,30.0,18.0,35.0,34.0
5359,16.0,4.0,16.0,30.0
5360,37.0,0.0,31.0,34.0
5361,35.0,35.0,35.0,22.0
5362,29.0,28.0,26.0,23.0
5363,14.0,5.0,12.0,15.0
5364,5.0,-19.0,-2.0,1.0
5365,-24.0,-52.0,-33.0,-15.0
5366,-23.0,-45.0,-24.0,5.0
5367,-16.0,-30.0,-15.0,2.0
5368,-16.0,-32.0,-27.0,-17.0
5369,-31.0,-35.0,-31.0,-30.0
5370,-20.0,-29.0,-15.0,-10.0
5371,-4.0,-29.0,-3.0,-7.0
5372,-12.0,-23.0,-12.0,-8.0
5373,-7.0,-14.0,-26.0,-27.0
5374,-16.0,-37.0,-24.0,-27.0
5375,-20.0,-35.0,-3.0,5.0
5376,-15.0,-37.0,-7.0,0.0
5377,-23.0,-24.0,-23.0,-1.0
5378,6.0,4.0,-28.0,2.0
5379,32.0,19.0,0.0,20.0
5380,39.0,24.0,31.0,36.0
5381,45.0,18.0,40.0,37.0
5382,40.0,11.0,35.0,42.0
5383,23.0,16.0,8.0,34.0
5384,15.0,-9.0,4.0,35.0
5385,27.0,6.0,5.0,30.0
5386,33.0,25.0,-2.0,16.0
5387,10.0,3.0,-15.0,8.0
5388,19.0,0.0,-5.0,18.0
5389,9.0,-12.0,-16.0,4.0
5390,19.0,12.0,-15.0,21.0
5391,12.0,19.0,-3.0,50.0
5392,12.0,-3.0,-1.0,37.0
5393,23.0,6.0,-10.0,25.0
5394,28.0,4.0,-4.0,35.0
5395,39.0,1.0,5.0,40.0
5396,47.0,4.0,14.0,31.0
5397,44.0,7.0,21.0,17.0
5398,41.0,13.0,58.0,31.0
5399,55.0,21.0,86.0,49.0
5400,65.0,23.0,88.0,40.0
5401,65.0,20.0,84.0,18.0
5402,37.0,-8.0,72.0,21.0
5403,61.0,28.0,88.0,60.0
5404,54.0,20.0,62.0,49.0
5405,36.0,11.0,31.0,39.0
5406,43.0,22.0,23.0,27.0
5407,35.0,5.0,21.0,17.0
5408,33.0,-6.0,37.0,35.0
5409,32.0,-8.0,29.0,39.0
5410,32.0,-6.0,36.0,54.0
5411,36.0,-11.0,49.0,48.0
5412,40.0,-6.0,56.0,57.0
5413,34.0,-13.0,67.0,59.0
5414,44.0,-2.0,90.0,86.0
5415,58.0,10.0,100.0,98.0
5416,67.0,10.0,90.0,95.0
5417,69.0,16.0,87.0,91.0
5418,64.0,16.0,85.0,91.0
